id,label
4831,6377.850537035377
4840,4018.198541946658
4847,4767.685648835108
4849,6531.002172235166
4871,5859.66564500348
4876,6031.46206765991
4878,6158.3132121042245
4882,5173.875710529776
4885,3566.9861435306493
5100,8157.747890935284
5101,10281.914341238275
5106,8311.078296805077
5107,9087.917541546907
5109,4733.391926950215
5131,11446.071225487425
5136,10762.637691327305
5138,11486.43338892127
5139,8911.734942102585
5153,3887.624867445849
5154,4267.075911280905
5162,5510.679601089359
5165,6758.987921139033
5191,4009.969475898336
5196,4922.340814378731
5198,5419.236945594049
