PERIODO,ESTU_COD_RESIDE_DEPTO,ESTU_COD_RESIDE_MCPIO,INST_COD_INSTITUCION,ESTU_SNIES_PRGMACADEMICO,ESTU_PRGM_CODMUNICIPIO,ESTU_INST_CODMUNICIPIO,ESTU_COD_MCPIO_PRESENTACION,ESTU_COD_DEPTO_PRESENTACION,ESTU_INSE_INDIVIDUAL,ESTU_NSE_INDIVIDUAL,ESTU_NSE_IES,EDAD,PUNT_GLOBAL_PRED
20231,11,11001,4813,104396,11001,11001,11001,11,48.311808235545,2.0,2,24.0,135.930088577501
20231,15,15001,1106,180,15001,15001,15001,15,60.7397495540984,4.0,2,25.0,150.9242290093389
20231,86,86571,2732,106836,5686,5686,86001,86,42.9317730115245,1.0,2,30.0,128.55520706556854
20231,25,25290,2104,1697,25290,11001,25290,25,36.3169911457984,1.0,2,44.0,130.07535927652498
20231,76,76364,1830,20106,76001,76001,76001,76,71.797424414587,4.0,4,21.0,158.16244169755373
20231,11,11001,2837,10969,11001,11001,11001,11,60.6056283547255,4.0,2,26.0,147.16778564522974
20231,76,76622,1208,103860,76111,63001,76622,76,59.59522053647,4.0,2,24.0,139.51416351596708
20231,18,18001,1115,351,18001,18001,18001,18,55.5615889737645,3.0,2,22.0,150.4827851265145
20231,76,76001,1805,1475,76001,76001,76001,76,61.4551370357784,4.0,3,23.0,150.34287502110237
20231,15,15790,2102,107233,11001,11001,15753,15,49.8388293307159,2.0,2,26.0,139.3957238837611
20231,5,5001,1201,444,5001,5001,5001,5,50.4271440450378,2.0,2,28.0,146.9891172782809
20231,11,11001,1835,52163,11001,11001,11001,11,66.3251057551533,4.0,4,24.0,157.48256281693466
20231,76,76306,4101,53688,76622,76622,76111,76,63.422236638799,4.0,2,33.0,136.1628375890723
20231,5,5001,9116,53025,27001,27001,5001,5,46.8774938167199,2.0,2,33.0,127.31724032846978
20231,23,23162,1113,11604,23001,23001,23001,23,48.7676071380385,2.0,2,22.0,147.33366776880575
20231,23,23001,1818,5373,23001,11001,23001,23,65.2844856157479,4.0,3,25.0,153.32999398815446
20232,11,11001,1714,1297,11001,11001,11001,11,55.3012520268856,2.0,4,23.0,169.08294588746503
20231,5,5079,5802,104667,5001,11001,5079,5,48.5103789835826,2.0,3,26.0,138.10000580808264
20231,68,68307,1204,106466,68001,68001,68001,68,55.0933506991418,2.0,2,22.0,141.6667781448632
20231,11,11001,5802,107216,11001,11001,11001,11,48.5124951643489,2.0,3,24.0,137.9252193995635
20231,68,68547,2829,91334,11001,11001,68547,68,40.3251625436611,1.0,2,34.0,127.66209842485841
20231,15,15238,4813,104396,11001,11001,15238,15,56.8013634227789,3.0,2,26.0,137.45676734580775
20231,25,25175,1711,17489,25175,25175,25175,25,58.4789003892285,3.0,4,23.0,156.23264758122968
20231,11,11001,1101,13,11001,11001,11001,11,76.9475952328584,4.0,3,44.0,152.95986157265725
20231,70,70001,1217,53236,70001,70001,70001,70,64.8162282762027,4.0,2,26.0,145.33591722275014
20231,54,54001,2102,3274,11001,11001,54001,54,53.3892882847568,2.0,2,47.0,133.8497177939571
20231,11,11001,1735,90773,11001,11001,11001,11,66.8744867306827,4.0,3,27.0,150.7635883660405
20231,8,8001,1832,20218,13001,13001,8001,8,43.9795130205831,1.0,4,52.0,139.36129993511713
20231,11,11001,5802,20074,11001,11001,11001,11,54.9536181246172,2.0,3,23.0,145.49755170976277
20231,76,76001,1805,2636,76001,76001,76001,76,56.3938366647262,3.0,3,24.0,148.31800154197845
20231,8,8001,4818,106745,8001,8001,8001,8,58.485637774848,3.0,3,40.0,136.12972885958152
20231,5,5045,4702,110234,11001,11001,5045,5,37.6877985987921,1.0,2,36.0,127.12757867167238
20231,44,44430,2102,3274,11001,11001,44430,44,39.2132959730741,1.0,2,49.0,128.36196073994506
20231,11,11001,2812,4948,11001,11001,11001,11,66.3144669183778,4.0,3,23.0,154.94194794390933
20231,15,15001,1732,101838,15001,15001,15001,15,71.853332489755,4.0,4,27.0,155.68621441847063
20231,11,11001,4813,54356,11001,11001,11001,11,40.9351607170456,1.0,2,38.0,129.75878483153065
20231,15,15104,2721,1878,5001,5001,5001,5,63.1677371506098,4.0,3,24.0,153.59629061081796
20231,68,68276,3201,106407,68001,68001,68001,68,49.2263462234502,2.0,2,24.0,134.96885822786135
20231,11,11001,2837,11911,11001,11001,11001,11,55.091346305642,2.0,2,33.0,142.796941541892
20231,5,5266,2833,104912,5001,5001,5266,5,52.7620297103297,2.0,2,33.0,137.3142970871122
20231,5,5001,1710,1205,5001,5001,5001,5,71.2122393169021,4.0,4,22.0,163.63602737235487
20231,85,85001,1212,9899,54518,54518,54518,54,44.2202824449507,1.0,2,23.0,141.97911329905037
20231,41,41001,2829,106952,11001,11001,41001,41,49.9781987009276,2.0,2,27.0,135.97508610520163
20231,11,11001,1823,19312,68001,68001,11001,11,71.7865380969802,4.0,4,38.0,155.95630802272353
20231,5,5001,1102,125,5001,5001,5001,5,43.9739953544637,1.0,3,23.0,151.1128491916461
20231,8,8296,1824,1650,8001,8001,8001,8,55.4008068247992,2.0,4,22.0,157.8702023481601
20231,11,11001,2725,90399,11001,11001,11001,11,51.6791361221584,2.0,2,29.0,139.34556833142415
20231,11,11001,4835,106098,11001,11001,11001,11,67.4384243694286,4.0,4,44.0,140.9645462158369
20231,11,11001,2829,91334,11001,11001,11001,11,53.1412709722406,2.0,2,42.0,133.84507196091
20231,5,5088,3204,106476,5001,5001,5088,5,56.2823735853301,3.0,2,22.0,142.547541865526
20231,20,20001,2728,101347,20001,11001,20001,20,55.5298176941083,3.0,2,25.0,140.11835843365407
20231,8,8001,1713,1277,8001,8001,8001,8,62.7588230819958,4.0,4,22.0,160.00004323810572
20231,11,11001,2830,108877,11001,11001,11001,11,49.118087549442,2.0,2,31.0,136.26987379556522
20231,8,8001,1202,9691,8001,8001,8001,8,45.8276031728666,2.0,2,28.0,144.43893358498462
20231,25,25817,9926,107416,11001,11001,25175,25,59.5926792160578,4.0,2,27.0,127.83061966663809
20231,15,15238,1106,192,15001,15001,15238,15,55.3012520268856,2.0,2,30.0,147.40371200584923
20231,23,23855,2833,13061,5001,5001,23001,23,52.2775036422456,2.0,2,24.0,144.52677737595513
20231,11,11001,2725,90399,11001,11001,5001,5,55.3061178885442,2.0,2,35.0,138.4026888985536
20231,25,25151,2102,104497,11001,11001,50001,50,59.0419348907757,4.0,2,22.0,142.318885005021
20231,15,15001,1108,216,15759,15759,15001,15,54.1111464182624,2.0,2,31.0,146.6089702671161
20231,17,17446,2102,1688,11001,11001,17001,17,55.3012520268856,2.0,2,43.0,139.63673625534284
20231,15,15759,1212,9440,54518,54518,54518,54,54.6997611961386,2.0,2,29.0,145.4477838250168
20231,68,68575,2102,3274,11001,11001,68081,68,54.0920946291261,2.0,2,44.0,134.23626144754235
20231,25,25430,1117,10963,11001,11001,25430,25,56.1523565684179,3.0,4,42.0,147.72466209038976
20231,76,76130,2725,103799,11001,11001,76520,76,54.348639975388,2.0,2,33.0,132.13135349695222
20231,23,23660,1833,2695,23001,23001,23660,23,70.7623396956562,4.0,3,31.0,153.72605210670736
20231,5,5088,3302,52205,5001,5001,5088,5,38.3858833621645,1.0,2,32.0,134.511570947594
20231,5,5360,2725,102473,5001,11001,5360,5,50.8539629206456,2.0,2,41.0,133.76332469159388
20231,8,8001,2805,3020,8001,8001,8001,8,61.8371670845009,4.0,3,23.0,153.45358479156857
20231,11,11001,2725,103799,11001,11001,11001,11,52.9159486776855,2.0,2,32.0,137.7975665788399
20231,11,11001,1117,4088,25126,11001,11001,11,56.9741752026199,3.0,4,24.0,156.83163051793235
20231,23,23162,1113,320,23001,23001,5001,5,47.2496297301938,2.0,2,23.0,147.74661422046483
20231,73,73001,1717,51607,73001,5001,73001,73,79.4898308915233,4.0,3,21.0,149.84457354806364
20231,25,25754,2102,3274,11001,11001,11001,11,46.2236284406713,2.0,2,48.0,133.63302879515686
20231,88,88001,2102,104496,11001,11001,88001,88,55.3012520268856,2.0,2,52.0,124.23157174771768
20231,5,5001,1102,117,5001,5001,5001,5,56.7975574508211,3.0,3,25.0,154.33005444231094
20231,11,11001,4813,52790,11001,11001,11001,11,62.0625425746429,4.0,2,24.0,143.0991146659071
20231,11,11001,1101,3,11001,11001,11001,11,64.2747817513451,4.0,3,25.0,156.40854183019837
20231,76,76001,1203,575,76001,76001,76001,76,41.3002098004203,1.0,2,24.0,140.6635977931728
20231,68,68092,2102,3274,11001,11001,68001,68,41.8923784250776,1.0,2,26.0,138.01551370960078
20231,68,68547,2829,104874,11001,11001,68547,68,52.3936573377685,2.0,2,39.0,129.05091992390226
20231,23,23660,1113,11750,23001,23001,23001,23,49.4035945851218,2.0,2,29.0,144.40770180441905
20231,5,5001,1201,404,5001,5001,5001,5,52.5536343872021,2.0,2,24.0,149.6553445313184
20231,25,25307,2741,19609,73268,73268,25307,25,65.7326941086965,4.0,3,30.0,150.48999000014737
20231,66,66001,1208,103860,66001,63001,66001,66,54.9236682363927,2.0,2,23.0,141.14121422931203
20231,25,25430,2725,101389,11001,11001,11001,11,52.2990422438887,2.0,2,30.0,138.0652404036082
20231,13,13836,2728,103187,11001,11001,13001,13,45.9835830999815,2.0,2,36.0,133.01765578379855
20231,23,23001,1727,4355,23001,23001,23001,23,68.1059161863052,4.0,4,25.0,159.5762810864253
20231,5,5308,2725,101389,11001,11001,5079,5,48.5384053579012,2.0,2,32.0,136.61136055525276
20231,11,11001,4813,52790,11001,11001,11001,11,64.0799848341231,4.0,2,25.0,143.46357188362163
20231,25,25326,1835,52779,11001,11001,11001,11,40.8474120423328,1.0,4,23.0,148.69321801472688
20231,5,5615,1726,105898,5615,5615,5615,5,59.7801296591952,4.0,2,22.0,145.7145642763353
20231,13,13001,2211,11917,13001,13001,13001,13,49.3300456463644,2.0,3,29.0,146.9647029703192
20231,5,5001,2209,3689,5001,5001,5001,5,59.882192226598,4.0,2,32.0,146.04336441779742
20231,5,5266,2719,104645,5001,5001,5266,5,38.9796325910389,1.0,3,27.0,138.9492518591287
20231,50,50001,3817,104600,50001,52001,50001,50,48.0853466799442,2.0,2,46.0,125.07683654740686
20231,11,11001,1709,1170,11001,11001,11001,11,49.2347940641498,2.0,4,32.0,150.88933405690477
20231,11,11001,2725,101332,11001,11001,11001,11,47.2707882439003,2.0,2,33.0,135.19219301018165
20231,73,73001,1207,90939,73001,73001,73001,73,53.761824676715,2.0,2,22.0,141.5895963081275
20231,11,11001,9131,90882,11001,11001,11001,11,43.7702715183472,1.0,2,42.0,119.79478595586261
20231,5,5001,3107,90728,5001,5001,5001,5,44.8657547032879,1.0,2,29.0,136.87028627182008
20231,13,13744,2830,105719,11001,11001,20011,20,47.8408035615998,2.0,2,31.0,135.36863111919956
20231,50,50001,2728,103186,11001,11001,50001,50,55.6554770934316,3.0,2,27.0,137.34171998177771
20231,11,11001,2728,8359,11001,11001,11001,11,51.7218304512686,2.0,2,25.0,145.4149835743301
20231,11,11001,1101,3101,11001,11001,11001,11,54.7828584772897,2.0,3,32.0,150.31791639095172
20231,5,5088,1717,106781,5001,5001,5088,5,51.0309185658683,2.0,3,23.0,146.80060803357628
20231,11,11001,2830,109928,11001,11001,11001,11,45.6341028720078,1.0,2,31.0,135.33947724389145
20231,11,11001,1301,106395,11001,11001,11001,11,52.2058158748783,2.0,2,22.0,144.3315488550288
20231,13,13001,1205,740,13001,13001,13001,13,26.0075044905823,1.0,2,24.0,138.87277708324837
20231,11,11001,2811,1980,11001,11001,11001,11,62.2330609849299,4.0,4,25.0,156.30319234458148
20231,11,11001,1207,10228,11001,73001,11001,11,52.1276125747694,2.0,2,32.0,150.8191097114468
20231,76,76001,1818,5608,76001,11001,76001,76,39.7325942912574,1.0,3,25.0,135.85141642659437
20231,19,19001,3831,54428,19001,19001,19001,19,38.3879090332302,1.0,2,31.0,133.00966009520926
20231,5,5001,3204,102143,5001,5001,5001,5,46.3100100719759,2.0,2,27.0,137.06561341305496
20231,41,41001,1114,105334,41001,41001,41001,41,45.2145009882667,1.0,2,27.0,138.06124994455604
20231,5,5615,1710,1195,5001,5001,5615,5,71.9386203016424,4.0,4,24.0,162.68917705619242
20231,11,11001,2745,102924,11001,11001,11001,11,62.8873210039699,4.0,2,25.0,143.93244790943572
20231,8,8001,3821,53538,8001,8001,8001,8,49.1519734906019,2.0,3,25.0,144.12542760901852
20231,50,50001,1818,5407,50001,11001,50001,50,62.7693756374063,4.0,3,29.0,146.05742975854082
20231,11,11001,1101,106661,11001,11001,11001,11,68.1651883384002,4.0,3,25.0,152.45232288952684
20231,5,5088,3204,103422,5001,5001,5088,5,55.3012520268856,2.0,2,28.0,140.13502482135664
20231,11,11001,1714,10574,11001,11001,11001,11,59.5933560925406,4.0,4,24.0,157.12476744601736
20231,54,54405,1209,52892,54001,54001,54001,54,53.4616179646915,2.0,2,24.0,143.84855878169765
20231,19,19001,1110,4010,19001,19001,19001,19,50.3982324700711,2.0,2,25.0,147.32360371915274
20231,68,68081,1204,700,68001,68001,68081,68,60.3894377086686,4.0,2,28.0,145.4854251361976
20231,19,19001,1110,13153,19001,19001,19001,19,42.8723672762932,1.0,2,27.0,143.43749903992284
20231,76,76001,1805,1476,76001,76001,76001,76,49.2603376891871,2.0,3,35.0,141.06450455691083
20231,68,68001,1204,53283,68001,68001,68001,68,74.0470398314415,4.0,2,22.0,151.0317651400983
20231,5,5088,3302,107390,5001,5001,5088,5,46.2714268158876,2.0,2,28.0,136.1106704324775
20231,76,76001,2725,101389,11001,11001,76001,76,43.3236995359066,1.0,2,28.0,130.8599805001577
20231,11,11001,2713,3679,11001,11001,11001,11,60.4916339676993,4.0,3,22.0,153.27483185759047
20231,52,52356,9913,102724,11001,11001,52356,52,49.248903792124,2.0,2,26.0,123.05997478161589
20231,5,5001,2747,53787,5001,5001,5001,5,61.2296129022821,4.0,3,26.0,149.53217949613463
20231,15,15001,1703,9548,11001,11001,15001,15,51.1271774766671,2.0,2,35.0,142.02142251978512
20231,8,8758,2805,3020,8001,8001,8001,8,51.0454541052176,2.0,3,34.0,145.16678081150167
20231,5,5088,1102,121,5001,5001,5088,5,50.6472787615559,2.0,3,25.0,152.32804327932536
20231,11,11001,2728,102607,11001,11001,11001,11,49.294667054527,2.0,2,24.0,139.99923323496478
20231,25,25899,2725,101492,11001,11001,25899,25,52.8250654176649,2.0,2,38.0,133.48891413610545
20231,66,66170,1111,52722,66001,66001,66170,66,47.6493481041322,2.0,2,22.0,141.6604652645765
20231,8,8758,2836,10977,8001,8001,8001,8,52.2065044295765,2.0,2,23.0,146.37492449913407
20231,17,17001,1722,1403,17001,17001,17001,17,71.7481025230714,4.0,3,23.0,158.77403528647847
20231,20,20001,1120,1708,20001,20001,20001,20,56.4083101249153,3.0,2,24.0,149.70411941720522
20231,86,86749,5802,20047,11001,11001,86749,86,63.5987563353209,4.0,3,29.0,138.4381195208698
20231,5,5088,1717,54097,5001,5001,5088,5,69.618960945217,4.0,3,25.0,155.0788213601918
20231,11,11001,1121,3728,11001,11001,11001,11,51.9636178845693,2.0,2,31.0,145.80460368123022
20231,41,41001,4813,53104,41001,11001,41001,41,53.4507657509482,2.0,2,27.0,134.36917193769477
20231,19,19212,3301,105521,76001,76001,76001,76,64.9269426359702,4.0,2,29.0,139.32770701081608
20231,5,5861,2209,5243,5001,5001,5001,5,51.1694860507951,2.0,2,25.0,146.6330259165843
20231,76,76606,2102,104496,11001,11001,76111,76,49.8870503934752,2.0,2,26.0,134.71315228464664
20231,8,8001,1804,7246,8001,8001,8001,8,64.0034879397274,4.0,4,40.0,151.91738074220484
20231,5,5001,3302,106314,5001,5001,5001,5,49.7335442593605,2.0,2,24.0,139.41855052002938
20231,5,5088,2725,90399,11001,11001,5088,5,65.0856241190821,4.0,2,23.0,146.8686914454156
20231,73,73001,4702,110234,11001,11001,73001,73,48.0900414535537,2.0,2,38.0,124.14574062585598
20231,25,25175,1718,8453,11001,11001,25175,25,70.0347123518741,4.0,4,24.0,160.16361476370366
20231,17,17001,1112,105128,17001,17001,17001,17,69.1948416844229,4.0,2,28.0,147.39853332014172
20232,5,5360,2725,90399,11001,11001,11001,11,55.3012520268856,2.0,2,33.0,150.90097555264947
20231,11,11001,1704,4114,11001,11001,11001,11,69.919343047733,4.0,4,22.0,162.5534804840281
20231,76,76001,1818,5390,76001,11001,76001,76,54.3510281137889,2.0,3,24.0,141.69101323655923
20231,54,54498,1210,103124,54498,54498,54498,54,50.8927398856925,2.0,2,25.0,139.5008510237385
20231,8,8758,1202,15533,8001,8001,8001,8,58.9961001748583,4.0,2,29.0,147.91662658832502
20231,68,68276,1204,698,68001,68001,68001,68,33.3264654065226,1.0,2,25.0,137.53030765830772
20231,11,11001,1214,53714,25175,25290,11001,11,48.8455995188728,2.0,2,22.0,146.077654776891
20231,11,11001,2102,107168,11001,11001,11001,11,55.3012520268856,2.0,2,34.0,138.754401058628
20231,76,76001,1203,12526,76520,76001,76001,76,55.1980710215975,2.0,2,23.0,145.5396313010133
20231,13,13001,1205,19723,13001,13001,13001,13,47.6631898199426,2.0,2,23.0,146.5619352181675
20231,68,68001,1204,703,68001,68001,68001,68,50.5986515844506,2.0,2,25.0,143.98978415274178
20231,5,5001,1201,455,5001,5001,5001,5,53.6040460176741,2.0,2,32.0,146.46836496179458
20232,5,5001,2815,19737,5001,5001,11001,11,55.3012520268856,2.0,2,32.0,154.7830044850707
20231,5,5001,2749,20856,5001,5001,5001,5,53.519896258552,2.0,2,34.0,141.81728053910774
20231,50,50001,2829,106427,50001,11001,50001,50,67.5213827615679,4.0,2,23.0,139.95517797512002
20231,41,41551,2725,103799,11001,11001,41551,41,44.9632186576446,1.0,2,38.0,129.55640694362228
20231,25,25473,1117,4405,25126,11001,25473,25,65.4417931952822,4.0,4,22.0,159.15833869189373
20231,66,66001,1111,263,66001,66001,66001,66,40.6622810027562,1.0,2,30.0,138.57203204461257
20231,50,50150,1704,51648,11001,11001,50001,50,62.0308894913128,4.0,4,27.0,151.3264429019182
20231,8,8758,2805,15416,8001,8001,8001,8,65.8787665571491,4.0,3,21.0,155.32029051179416
20231,20,20001,1120,8444,20001,20001,20001,20,56.1051053131387,3.0,2,23.0,149.68348412995692
20231,11,11001,2728,103187,11001,11001,11001,11,60.3678354324861,4.0,2,30.0,140.6738462347712
20231,13,13300,1212,866,54518,54518,47245,47,58.5330467021037,3.0,2,25.0,149.28897487564245
20231,52,52001,1818,52620,52001,11001,52001,52,66.8137959719687,4.0,3,29.0,144.9154059337743
20231,11,11001,4813,52616,11001,11001,11001,11,64.1586238861038,4.0,2,28.0,142.15101534311543
20231,25,25473,1117,4088,25126,11001,25473,25,72.7576024721734,4.0,4,22.0,162.13229118660092
20231,41,41378,1114,10658,41001,41001,41001,41,41.9297672220026,1.0,2,27.0,141.62783448759
20231,76,76001,1805,4631,76001,76001,76001,76,59.7400570759105,4.0,3,22.0,149.93705033214064
20231,19,19573,3301,101860,76001,76001,76001,76,59.5277633016956,4.0,2,22.0,140.47985681303544
20231,11,11001,1101,1,11001,11001,11001,11,57.1763995138326,3.0,3,27.0,153.16931459712214
20231,20,20550,1213,107456,47001,47001,20011,20,45.4683128146697,1.0,2,37.0,135.22234073572326
20231,11,11001,2812,4948,11001,11001,11001,11,46.6255434543129,2.0,3,24.0,147.5963702519657
20231,76,76001,1702,15808,76001,76001,76001,76,66.9588795024403,4.0,4,31.0,152.15055356852827
20231,76,76147,1832,103911,13001,13001,76147,76,42.9317730115245,1.0,4,34.0,136.86229228656157
20231,11,11001,1704,7215,11001,11001,11001,11,57.4329353229893,3.0,4,25.0,156.52409071856528
20231,5,5001,9119,101481,5001,8001,5001,5,66.493634215117,4.0,2,22.0,136.58111647638725
20231,11,11001,5802,20047,11001,11001,11001,11,51.6176594158678,2.0,3,23.0,144.15034268202726
20231,50,50001,1119,51749,50001,50001,50001,50,60.117308226242,4.0,2,25.0,145.530666537059
20231,76,76147,1111,4093,66001,66001,76147,76,49.7693171177306,2.0,2,25.0,142.84816279218649
20231,11,11001,4813,104396,11001,11001,11001,11,54.2914925915327,2.0,2,30.0,135.64072613976896
20231,11,11001,5802,18989,11001,11001,11001,11,54.7964051285032,2.0,3,24.0,145.03911824297393
20231,76,76001,2731,102773,76001,76001,76001,76,43.3038804690831,1.0,3,35.0,132.34843817184446
20231,5,5001,2209,2540,5001,5001,5001,5,67.761936163261,4.0,2,24.0,152.89740460988833
20231,41,41001,1114,9395,41001,41001,41001,41,62.3841380730676,4.0,2,23.0,150.18251806453918
20231,8,8001,1824,1654,8001,8001,8001,8,71.0732878258814,4.0,4,24.0,162.24895519812708
20231,11,11001,1818,2998,11001,11001,11001,11,58.5865362049251,3.0,3,32.0,150.09762213175418
20231,11,11001,1709,102509,11001,11001,11001,11,61.2409953730157,4.0,4,22.0,153.93592131257174
20231,11,11001,1105,10922,11001,11001,11001,11,52.6870423770863,2.0,2,25.0,148.45833347755251
20231,8,8001,1804,7246,8001,8001,8001,8,70.5389169502749,4.0,4,30.0,159.07064522549626
20231,13,13001,3705,104856,13001,13001,13001,13,63.0334067772263,4.0,3,23.0,146.76377126929583
20231,11,11001,2725,101389,11001,11001,11001,11,51.7966744940742,2.0,2,41.0,133.40991236042464
20232,5,5001,1710,1203,5001,5001,11001,11,55.3012520268856,2.0,4,24.0,168.76534318123595
20231,47,47001,1826,15897,47001,11001,47001,47,64.1245193848525,4.0,3,22.0,149.70000012143282
20231,13,13433,1205,105461,13001,13001,13001,13,54.8578429765603,2.0,2,34.0,140.04830688008224
20231,73,73001,2102,3274,11001,11001,73001,73,54.1988965948247,2.0,2,32.0,139.3298034243926
20231,11,11001,2725,53632,11001,11001,11001,11,49.7676748901381,2.0,2,30.0,140.02764987840783
20231,15,15001,2720,103408,15001,15001,15001,15,53.8207519307977,2.0,3,23.0,145.73059809955885
20231,76,76001,1716,1348,76001,76001,76001,76,50.4953844069494,2.0,4,21.0,151.79679797333665
20232,76,76001,1830,20095,76001,76001,11001,11,55.3012520268856,2.0,4,25.0,165.6878308703599
20231,70,70429,2104,1697,13001,11001,23001,23,34.5521603479821,1.0,2,35.0,133.05597426183522
20231,63,63001,1208,4241,63001,63001,63001,63,66.3884927685485,4.0,2,26.0,149.01606816618005
20231,50,50001,2829,91334,11001,11001,50001,50,55.6942505828199,3.0,2,29.0,136.89616284467047
20231,68,68081,3201,104081,68081,68001,68081,68,63.8401002660334,4.0,2,32.0,136.282417771552
20231,11,11001,2829,91334,11001,11001,11001,11,44.0391882790516,1.0,2,29.0,136.562553501426
20231,13,13001,2825,2723,13001,13001,13001,13,65.4594239560118,4.0,3,23.0,154.54951703961706
20231,76,76147,1203,52086,76147,76001,76147,76,55.7571552004966,3.0,2,22.0,143.58273997472133
20231,13,13657,2102,107200,11001,11001,8001,8,40.2351501147293,1.0,2,29.0,135.50505576253636
20231,11,11001,3713,90816,11001,11001,11001,11,41.1167921572012,1.0,2,28.0,134.34165052589378
20231,5,5147,1201,103398,5837,5001,5045,5,53.0635091546217,2.0,2,25.0,143.97666632026085
20231,11,11001,9104,4254,11001,11001,11001,11,53.5516409443568,2.0,4,36.0,137.97600537797553
20231,47,47001,4813,53133,47001,11001,47001,47,59.890230207286,4.0,2,27.0,134.9170546500245
20231,11,11001,1707,108224,11001,11001,11001,11,65.0646960250124,4.0,4,24.0,154.28663886222057
20231,13,13001,4813,52612,11001,11001,13001,13,56.8830109034897,3.0,2,52.0,128.7456501002016
20231,5,5667,1726,4361,5615,5615,5615,5,47.2312014472832,2.0,2,27.0,144.71260552472086
20231,11,11001,2725,1894,11001,11001,11001,11,47.6666529870762,2.0,2,23.0,145.0181498787133
20231,11,11001,2102,3274,11001,11001,11001,11,49.5636955355549,2.0,2,39.0,139.564990059298
20231,50,50001,2725,101389,11001,11001,50001,50,53.6783538227085,2.0,2,33.0,134.46654408765608
20231,47,47001,1213,11410,47001,47001,47001,47,56.8233226359599,3.0,2,26.0,146.41987514164066
20231,19,19001,1110,238,19001,19001,19001,19,67.9662567500548,4.0,2,23.0,154.45843438818702
20231,25,25785,2725,101389,11001,11001,25175,25,56.8658530170299,3.0,2,40.0,134.07086826997693
20231,52,52254,1206,90839,52001,52001,52001,52,40.350067018022,1.0,2,23.0,137.71487086990965
20231,52,52001,2744,52939,52001,52001,52001,52,52.5963303933083,2.0,2,49.0,129.7374131733377
20231,76,76001,3301,91000,76001,76001,76001,76,76.9734266469741,4.0,2,26.0,144.29628335288726
20231,5,5756,1201,106570,5001,5001,5756,5,51.3483791651069,2.0,2,34.0,138.73684172367211
20231,17,17001,1112,289,17001,17001,17001,17,55.3012520268856,2.0,2,28.0,148.28160117100924
20231,11,11001,1719,12796,11001,11001,11001,11,51.1305740841559,2.0,3,28.0,149.08249890056322
20231,20,20710,1823,104110,68001,68001,68001,68,62.0831401081869,4.0,4,22.0,151.6853011206549
20231,25,25126,1117,363,25126,11001,25175,25,59.391195286853,4.0,4,22.0,157.08798652584665
20231,11,11001,1818,4064,11001,11001,11001,11,54.7465179289244,2.0,3,26.0,151.72925109008793
20231,11,11001,1735,21363,11001,11001,11001,11,54.3611163533848,2.0,3,28.0,149.9169273287407
20231,5,5001,1812,105770,5001,5001,5001,5,67.3483749646446,4.0,4,26.0,154.6739508548635
20231,76,76834,1208,103860,66001,63001,76834,76,61.145881900963,4.0,2,22.0,141.7335784440511
20231,76,76834,2833,13061,5001,5001,76834,76,41.2201885218428,1.0,2,36.0,130.24408214946743
